OUTPUT 1: Sorted by ascending favorite color then last name
LAST NAME  |FIRST NAME|EMAIL                      |FAVORITE COLOR|DATE OF BIRTH|
Shalders   |Pippy     |pshalders8@adobe.com       |Turquoise     |3/27/1987    |
Shalders   |Pippy     |pshalders8@adobe.com       |Turquoise     |3/27/1987    |
Shalders   |Pippy     |pshalders8@adobe.com       |Turquoise     |3/27/1987    |
Seczyk     |Michaeline|mseczyk1@usgs.gov          |Yellow        |3/4/1998     |
Seczyk     |Michaeline|mseczyk1@usgs.gov          |Yellow        |3/4/1998     |
Seczyk     |Michaeline|mseczyk1@usgs.gov          |Yellow        |3/4/1998     |
Scholfield |Reamonn   |rscholfieldu@nih.gov       |Red           |7/16/1976    |
Scholfield |Reamonn   |rscholfieldu@nih.gov       |Red           |7/16/1976    |
Scholfield |Reamonn   |rscholfieldu@nih.gov       |Red           |7/16/1976    |
Queen      |Tally     |tqueen12@examiner.com      |Green         |10/8/2004    |
Queen      |Tally     |tqueen12@examiner.com      |Green         |10/8/2004    |
Queen      |Tally     |tqueen12@examiner.com      |Green         |10/8/2004    |
Picken     |Barbra    |bpickenv@ameblo.jp         |Green         |10/30/2017   |
Picken     |Barbra    |bpickenv@ameblo.jp         |Green         |10/30/2017   |
Picken     |Barbra    |bpickenv@ameblo.jp         |Green         |10/30/2017   |
Phillimore |Nisse     |nphillimorew@shareasale.com|Turquoise     |8/22/1978    |
Phillimore |Nisse     |nphillimorew@shareasale.com|Turquoise     |8/22/1978    |
Phillimore |Nisse     |nphillimorew@shareasale.com|Turquoise     |8/22/1978    |
Pelos      |Raimund   |rpelose@techcrunch.com     |Turquoise     |4/1/1994     |
Pelos      |Raimund   |rpelose@techcrunch.com     |Turquoise     |4/1/1994     |
Pelos      |Raimund   |rpelose@techcrunch.com     |Turquoise     |4/1/1994     |
Odger      |Lorie     |lodgerq@seesaa.net         |Orange        |1/8/2002     |
Odger      |Lorie     |lodgerq@seesaa.net         |Orange        |1/8/2002     |
Odger      |Lorie     |lodgerq@seesaa.net         |Orange        |1/8/2002     |
Neesam     |Wiley     |wneesamk@behance.net       |Blue          |7/19/2017    |
Neesam     |Wiley     |wneesamk@behance.net       |Blue          |7/19/2017    |
Neesam     |Wiley     |wneesamk@behance.net       |Blue          |7/19/2017    |
Naire      |Virginia  |vnairea@cloudflare.com     |Pink          |9/17/2000    |
Naire      |Virginia  |vnairea@cloudflare.com     |Pink          |9/17/2000    |
Naire      |Virginia  |vnairea@cloudflare.com     |Pink          |9/17/2000    |
Morffew    |Larine    |lmorffewr@rediff.com       |Puce          |11/22/1975   |
Morffew    |Larine    |lmorffewr@rediff.com       |Puce          |11/22/1975   |
Morffew    |Larine    |lmorffewr@rediff.com       |Puce          |11/22/1975   |
Minelli    |Alister   |aminelli2@webs.com         |Violet        |6/24/1990    |
Minelli    |Alister   |aminelli2@webs.com         |Violet        |6/24/1990    |
Minelli    |Alister   |aminelli2@webs.com         |Violet        |6/24/1990    |
Milbank    |Jodie     |jmilbank1d@mashable.com    |Aquamarine    |9/13/1997    |
Milbank    |Jodie     |jmilbank1d@mashable.com    |Aquamarine    |9/13/1997    |
Milbank    |Jodie     |jmilbank1d@mashable.com    |Aquamarine    |9/13/1997    |
McCarlie   |Forest    |fmccarlie18@yahoo.co.jp    |Aquamarine    |3/12/2019    |
McCarlie   |Forest    |fmccarlie18@yahoo.co.jp    |Aquamarine    |3/12/2019    |
McCarlie   |Forest    |fmccarlie18@yahoo.co.jp    |Aquamarine    |3/12/2019    |
Mayward    |Rock      |rmaywardd@gmpg.org         |Goldenrod     |4/11/2020    |
Mayward    |Rock      |rmaywardd@gmpg.org         |Goldenrod     |4/11/2020    |
Mayward    |Rock      |rmaywardd@gmpg.org         |Goldenrod     |4/11/2020    |
Mansion    |Salomone  |smansion4@state.gov        |Fuscia        |2/7/1977     |
Mansion    |Salomone  |smansion4@state.gov        |Fuscia        |2/7/1977     |
Mansion    |Salomone  |smansion4@state.gov        |Fuscia        |2/7/1977     |
Lawland    |Raddy     |rlawland15@census.gov      |Yellow        |5/26/2020    |
Lawland    |Raddy     |rlawland15@census.gov      |Yellow        |5/26/2020    |
Lawland    |Raddy     |rlawland15@census.gov      |Yellow        |5/26/2020    |
Latter     |Hanan     |hlatter3@skyrock.com       |Mauv          |10/2/1994    |
Latter     |Hanan     |hlatter3@skyrock.com       |Mauv          |10/2/1994    |
Latter     |Hanan     |hlatter3@skyrock.com       |Mauv          |10/2/1994    |
Lafee      |Cleavland |clafeeh@livejournal.com    |Goldenrod     |9/30/2017    |
Lafee      |Cleavland |clafeeh@livejournal.com    |Goldenrod     |9/30/2017    |
Lafee      |Cleavland |clafeeh@livejournal.com    |Goldenrod     |9/30/2017    |
Kliner     |Bathsheba |bkliner19@europa.eu        |Yellow        |9/13/1998    |
Kliner     |Bathsheba |bkliner19@europa.eu        |Yellow        |9/13/1998    |
Kliner     |Bathsheba |bkliner19@europa.eu        |Yellow        |9/13/1998    |
Kinner     |Danny     |dkinner1c@loc.gov          |Puce          |10/27/1987   |
Kinner     |Danny     |dkinner1c@loc.gov          |Puce          |10/27/1987   |
Kinner     |Danny     |dkinner1c@loc.gov          |Puce          |10/27/1987   |
Iacovo     |Leontyne  |liacovom@aboutads.info     |Fuscia        |5/5/2006     |
Iacovo     |Leontyne  |liacovom@aboutads.info     |Fuscia        |5/5/2006     |
Iacovo     |Leontyne  |liacovom@aboutads.info     |Fuscia        |5/5/2006     |
Hastings   |Lynnet    |lhastings5@fotki.com       |Indigo        |11/29/2015   |
Hastings   |Lynnet    |lhastings5@fotki.com       |Indigo        |11/29/2015   |
Hastings   |Lynnet    |lhastings5@fotki.com       |Indigo        |11/29/2015   |
Haselwood  |Lorrayne  |lhaselwood10@ucoz.ru       |Aquamarine    |1/31/2002    |
Haselwood  |Lorrayne  |lhaselwood10@ucoz.ru       |Aquamarine    |1/31/2002    |
Haselwood  |Lorrayne  |lhaselwood10@ucoz.ru       |Aquamarine    |1/31/2002    |
Hartright  |Lambert   |lhartrightn@unc.edu        |Turquoise     |2/8/2017     |
Hartright  |Lambert   |lhartrightn@unc.edu        |Turquoise     |2/8/2017     |
Hartright  |Lambert   |lhartrightn@unc.edu        |Turquoise     |2/8/2017     |
Haeften    |Garwood   |gvanhaeften16@nbcnews.com  |Indigo        |3/21/2001    |
Haeften    |Garwood   |gvanhaeften16@nbcnews.com  |Indigo        |3/21/2001    |
Haeften    |Garwood   |gvanhaeften16@nbcnews.com  |Indigo        |3/21/2001    |
Giamelli   |Myron     |mgiamelli1b@woothemes.com  |Teal          |6/15/1976    |
Giamelli   |Myron     |mgiamelli1b@woothemes.com  |Teal          |6/15/1976    |
Giamelli   |Myron     |mgiamelli1b@woothemes.com  |Teal          |6/15/1976    |
Gerrell    |Annice    |agerrell11@squidoo.com     |Turquoise     |5/18/2017    |
Gerrell    |Annice    |agerrell11@squidoo.com     |Turquoise     |5/18/2017    |
Gerrell    |Annice    |agerrell11@squidoo.com     |Turquoise     |5/18/2017    |
Fabbro     |Jimmie    |jfabbros@google.com        |Yellow        |7/28/1981    |
Fabbro     |Jimmie    |jfabbros@google.com        |Yellow        |7/28/1981    |
Fabbro     |Jimmie    |jfabbros@google.com        |Yellow        |7/28/1981    |
Ellerington|Tory      |telleringtonb@plala.or.jp  |Blue          |3/4/2008     |
Ellerington|Tory      |telleringtonb@plala.or.jp  |Blue          |3/4/2008     |
Ellerington|Tory      |telleringtonb@plala.or.jp  |Blue          |3/4/2008     |
Dury       |Igor      |idury14@discovery.com      |Green         |6/21/2014    |
Dury       |Igor      |idury14@discovery.com      |Green         |6/21/2014    |
Dury       |Igor      |idury14@discovery.com      |Green         |6/21/2014    |
Dockerty   |Ario      |adockertyg@gravatar.com    |Fuscia        |4/5/1993     |
Dockerty   |Ario      |adockertyg@gravatar.com    |Fuscia        |4/5/1993     |
Dockerty   |Ario      |adockertyg@gravatar.com    |Fuscia        |4/5/1993     |
Denecamp   |Clari     |cdenecampo@goodreads.com   |Pink          |5/25/1993    |
Denecamp   |Clari     |cdenecampo@goodreads.com   |Pink          |5/25/1993    |
Denecamp   |Clari     |cdenecampo@goodreads.com   |Pink          |5/25/1993    |
Daltry     |Emilie    |edaltry13@admin.ch         |Yellow        |4/4/2004     |
Daltry     |Emilie    |edaltry13@admin.ch         |Yellow        |4/4/2004     |
Daltry     |Emilie    |edaltry13@admin.ch         |Yellow        |4/4/2004     |
Cicccitti  |Bel       |bcicccittij@blinklist.com  |Red           |11/4/1993    |
Cicccitti  |Bel       |bcicccittij@blinklist.com  |Red           |11/4/1993    |
Cicccitti  |Bel       |bcicccittij@blinklist.com  |Red           |11/4/1993    |
Chisholm   |Deck      |dchisholm6@google.it       |Teal          |9/20/1980    |
Chisholm   |Deck      |dchisholm6@google.it       |Teal          |9/20/1980    |
Chisholm   |Deck      |dchisholm6@google.it       |Teal          |9/20/1980    |
Bramsen    |Allsun    |abramsenx@sakura.ne.jp     |Puce          |7/20/2008    |
Bramsen    |Allsun    |abramsenx@sakura.ne.jp     |Puce          |7/20/2008    |
Bramsen    |Allsun    |abramsenx@sakura.ne.jp     |Puce          |7/20/2008    |
Attersoll  |Gail      |gattersoll0@foxnews.com    |Blue          |12/1/2019    |
Attersoll  |Gail      |gattersoll0@foxnews.com    |Blue          |12/1/2019    |
Attersoll  |Gail      |gattersoll0@foxnews.com    |Blue          |12/1/2019    |

